"ID_REF"	"GSM1633426"	"GSM1633427"	"GSM1633428"	"GSM1633429"	"GSM1633430"	"GSM1633431"	"GSM1633432"	"GSM1633433"	"GSM1633434"	"GSM1633435"	"GSM1633436"	"GSM1633437"	"GSM1633438"	"GSM1633439"	"GSM1633440"	"GSM1633441"	"GSM1633442"	"GSM1633443"	"GSM1633444"	"GSM1633445"	"GSM1633446"	"GSM1633447"	"GSM1633448"	"GSM1633449"	"GSM1633450"	"GSM1633451"	"GSM1633452"	"GSM1633453"	"GSM1633454"	"GSM1633455"	"GSM1633456"	"GSM1633457"	"GSM1633458"	"GSM1633459"	"GSM1633460"	"GSM1633461"	"GSM1633462"	"GSM1633463"	"GSM1633464"	"GSM1633465"	"GSM1633466"	"GSM1633467"	"GSM1633468"	"GSM1633469"	"GSM1633470"	"GSM1633471"	"GSM1633472"	"GSM1633473"	"GSM1633474"	"GSM1633475"	"GSM1633476"	"GSM1633477"	"GSM1633478"	"GSM1633479"	"GSM1633480"	"GSM1633481"	"GSM1633482"	"GSM1633483"	"GSM1633484"	"GSM1633485"	"GSM1633486"	"GSM1633487"	"GSM1633488"	"GSM1633489"	"GSM1633490"	"GSM1633491"	"GSM1633492"	"GSM1633493"	"GSM1633494"	"GSM1633495"	"GSM1633496"	"GSM1633497"	"GSM1633498"	"GSM1633499"	"GSM1633500"	"GSM1633501"	"GSM1633502"	"GSM1633503"	"GSM1633504"	"GSM1633505"	"GSM1633506"	"GSM1633507"	"GSM1633508"	"GSM1633509"	"GSM1633510"	"GSM1633511"	"GSM1633512"	"GSM1633513"	"GSM1633514"	"GSM1633515"	"GSM1633516"	"GSM1633517"	"GSM1633518"	"GSM1633519"	"GSM1633520"	"GSM1633521"	"GSM1633522"	"GSM1633523"	"GSM1633524"	"GSM1633525"	"GSM1633526"	"GSM1633527"	"GSM1633528"	"GSM1633529"	"GSM1633530"	"GSM1633531"	"GSM1633532"	"GSM1633533"	"GSM1633534"	"GSM1633535"	"GSM1633536"	"GSM1633537"	"GSM1633538"	"GSM1633539"	"GSM1633540"	"GSM1633541"	"GSM1633542"	"GSM1633543"	"GSM1633544"	"GSM1633545"	"GSM1633546"
"A_23_P100220"	0.13201809	-0.27258396	1.3721094	0.41138077	-0.61056805	1.2955627	-1.0754604	-0.8962774	0.2746954	0.3107338	0.6235542	-0.54919815	0.28798008	-0.518713	0.11008835	0.32110786	-0.54655266	0.43958855	-0.32750416	1.194993	0.52422047	-0.23150826	-0.93795204	0.060632706	0.57642746	0.70469	0.75836754	0.6952429	-0.55754566	-1.9485712	0.076963425	-0.17258167	-0.007770538	-0.38874912	-0.23897743	0.65588284	0.007401466	-0.43159008	0.1525135	0.5741348	0.4413433	-0.48222446	0.41479778	0.15714264	-0.5996523	-0.27963352	-0.09186363	1.4274607	-1.0802002	0.15851021	0.16616535	-1.03823	-0.32095814	-0.71187973	-0.89434147	-2.833489	-0.37772655	0.004467011	0.40454006	-0.45368862	0.53641415	0.28938866	2.1820393	0.19231033	-0.06860447	-1.1500101	-0.23836708	0.124637604	1.1140099	-0.41260052	-0.4947977	-0.29827595	0.9544039	-0.35068035	-0.67423534	-0.53392696	0.6494427	-1.3549242	0.50157547	0.4579544	0.29741192	0.5423765	0.07900524	0	0.23722553	-0.5581236	-0.8552618	-1.3431587	2.2746181	0.41697788	-0.8548336	-1.3935366	-0.46267796	-1.329956	0.816947	0.67305756	-1.1180639	-2.4374924	0.562562	0.5719118	-0.26294422	0.23646927	-0.39801025	-0.5108757	0.4138813	-0.24987984	-0.27288532	-0.92800903	0.33937168	-0.81684875	0.697628	-0.31301022	0.38974953	-0.42709827	0.18413019	0.60782814	-0.2464323	1.1847591	-0.06092739	-0.7657957	1.0219741
"A_23_P100392"	0.92185545	-0.748333	0.022689342	1.5854659	-1.2321563	-0.2004075	-0.35750675	-0.4194808	-0.9778938	0.19158411	1.1023068	1.269443	-0.67403126	0.9529681	-0.66774225	1.144609	-0.13108301	-0.5682578	0.740026	2.1636815	0.11310339	0.34868193	-0.12339163	-0.062867165	0.6830125	0.09698248	-0.43077564	0.15711164	-0.25770235	-0.45387745	1.0166764	-0.7633281	1.0743203	-0.35085726	0.50821066	0.9801316	0.033404827	-0.50551844	-0.017989635	0.86125517	0.6668916	-0.6477804	0.17255259	-0.8820205	-0.60336685	0.2664008	-0.07668352	0.62933016	-0.4319415	-0.858747	-0.7379422	-0.37536573	0.42198038	-0.13461304	-0.84864855	-0.60218096	-0.6049075	-0.8273926	0.014952183	-0.9976125	-0.13585424	-0.3876295	0.118217945	0	2.166389	-0.20206785	-1.4904323	-0.117189884	1.2410359	-1.1430717	-0.52442265	-0.10447407	1.0684209	-0.009632111	0.5475488	-0.13191414	0.79820013	-0.161098	0.23822737	0.9001088	0.85002184	1.3438697	-0.196208	0.08942461	0.02108574	-0.6301093	0.022891521	-0.45334673	1.0366001	0.7306924	-0.011813641	-0.020810604	0.041081905	0.29906416	2.0649629	0.4901805	-0.024450779	-0.11056185	-0.4809885	1.3058743	0.33406305	1.2013316	-0.44248533	0.39056253	-1.2074132	-0.6164737	0.084079266	-1.1894794	-0.5691371	0.12653351	-1.334486	1.1030121	0.22141981	-0.45699453	0.018211842	0.3179927	0.61176157	0.9349694	0.23881292	0.13846827	-1.0219207
"A_23_P100795"	0.001014233	-0.053738594	0.6259651	-0.34912252	-0.42864847	0.6100931	0.14543867	0.12012768	-0.21792316	-0.08282328	-0.40185976	-0.31251335	-0.23346043	-0.3190527	-0.19717312	0.8059797	0.73375034	0.12749577	0.08612251	1.7764807	0.32865572	-0.045112133	-0.39489937	-0.2558155	0.001930237	0.6642389	0.4575467	0.13474941	-0.66263103	0.09719944	-0.060306072	0.2098217	0.08708382	0.68541336	-0.1219244	0.56174564	-0.56847477	-0.09519529	0.60609865	-0.35978603	-0.19335318	0.68238974	-0.333313	-0.48303843	-0.4786029	-0.67706776	0.53438187	1.062293	0.1738925	-0.4515009	0.40945148	0.25058842	0.19518948	0.4918785	0.06494331	0.30182552	-0.25804043	-0.39177418	-0.33979654	-0.3572793	0.013151646	0.086476326	0.64752674	-0.5818658	0.8525095	-0.25568342	-0.43430948	-0.52795887	-1.1757855	0.124806404	0.062293053	-0.8918705	0.04859495	0.19487906	0.076337814	0.16544199	-0.5196929	0.011623383	0.189394	0	0.31773472	0.7264528	-0.28603506	-0.042404175	-0.59487295	-0.26971054	-0.3295946	-0.056241035	-1.155685	-0.5296836	0.3744011	0.38114166	0.57584286	-0.2285428	0.8151932	0.16584206	0.02808714	0.073415756	0.4416108	-0.80322504	0.13979626	-1.2516551	-0.1951561	0.1789856	0.44971895	-0.5750017	0.12360716	0.15302515	0.4101677	0.32598495	-0.55128	-0.2406106	-0.3806038	-0.22313547	-0.98592377	-0.18662643	-0.59044933	-1.2408671	-0.65708065	-0.106663704	-0.63142824
"A_23_P101655"	1.6002951	-0.59886074	0.017924309	0.30961037	-0.62318754	0.7205038	2.2211294	-0.3351841	0.18900299	0.016627312	0.18659782	-0.8293972	0.9693823	0.105838776	-0.16295338	0.20566559	-0.13158894	-0.052108765	1.8249683	0.16836452	0.17409039	0.6054392	0.029081345	-1.266285	0.16040325	1.609992	1.0676231	-0.7778311	-1.2689824	-0.53519535	0.18249321	-0.24908257	-0.020715714	2.1537485	0.2994156	0.43018246	0.47611904	-0.14179897	-0.33427048	-0.18934155	0.713459	-0.03415203	0.013671875	0.11907768	-0.20436192	0.17973328	0.4277792	0.15784931	-0.33436394	-0.30469704	0.59183216	-0.54009056	0.38491154	0.6664858	-0.89533615	-1.3125405	-0.68973064	0.5644617	-0.2816925	0.36650944	0.13360882	-0.25804234	-0.08565807	-0.2735052	0.9412155	-0.7510853	0.37063217	0.41276073	-0.17155933	0.36302567	0.35305977	-0.17916298	0.34699154	-0.19846249	0.2409277	-0.29654026	0.04333973	0.21476078	1.3733034	1.0512686	-0.23142815	-7.01E-04	-0.5250025	-0.15101528	-0.12184334	0.28659534	-0.06367588	-0.16627121	-0.35127068	0.07443619	0.6284666	0.33080387	-0.1572094	-0.10206032	0.7972574	1.7571592	0.037467957	-0.56824684	-0.45495653	-0.16895866	-1.0448503	-0.36671638	-0.027802467	-0.42109394	0	-0.4588976	0.50437546	-0.22720814	0.22431755	-0.40603733	-0.529418	-0.95415354	-0.21083641	0.06208515	-0.95422983	0.20149612	-0.6721163	-0.8994322	0.14242172	0.16724491	-0.18349695
"A_23_P103070"	0.37084866	-0.67192936	-0.57728386	-0.41171074	-0.78351164	0.19297981	-0.07145023	0.68777657	-0.84907436	1.1105642	-0.61257935	-0.11340618	-0.62709236	-0.048700333	0	-0.015101433	-0.039736748	-0.031111717	0.9962568	0.92696285	0.19606781	0.22552681	0.15903854	0.099182606	-0.9139023	0.5360918	-0.50008106	0.03785038	0.12742662	-0.38708973	0.47986412	-0.3612995	0.4768486	1.2733507	0.352026	-0.14587021	0.66692924	-0.32833958	-0.25773907	0.070674896	-0.074417114	-0.39864063	0.96879196	0.10091114	-0.69629955	-0.03338337	-0.01055336	0.22222328	-0.1251936	-0.27887106	0.27103424	0.6863947	0.4162302	-0.55897903	-0.3955884	0.71429825	-0.42521906	0.3807106	-1.8647003	0.28007603	-0.00352478	-0.3724804	-0.6108513	-0.2553358	-1.0290318	0.11760521	0.29448032	0.2208929	-0.4118843	-0.89305305	0.325572	-2.5722256	0.06307602	-0.34827805	1.2627954	-0.42552757	-0.34550667	-0.14041233	0.5858059	0.4993372	0.39447498	-0.17912292	0.4567814	0.041077614	0.6683769	1.1835546	-0.184659	0.028477669	-1.11234	0.29341984	0.5195284	0.584754	0.25907516	0.35514164	0.75164413	-0.35073376	0.19354343	-0.20215225	0.08004856	0.18749428	0.57562447	-1.2434397	0.09009457	0.024097443	-0.06386852	0.8113842	-0.1569624	0.1167326	-0.74649906	-0.23756504	-0.37189007	-0.3633423	-0.5373993	-0.44339943	-1.4384685	0.908288	-0.31387615	-0.66669655	0.7227993	0.3129511	0.026459217
"A_23_P103361"	-0.06964779	1.5879965	-2.1689272	-1.7827339	1.918848	-0.7169037	1.2582092	1.6246719	-0.7032919	0.6782341	-2.982922	-1.7868862	0.3751154	-0.03789425	-0.67822313	0.09097004	1.4965162	-0.35704994	-1.9484634	-2.175869	0.029322624	-0.9847169	1.6384115	0.33455467	0.52931786	-0.4687147	-1.7690525	-1.530901	1.2742033	-0.30915642	1.0085087	0.30236435	0.14842701	2.1131077	1.9804039	0.9131651	-0.729578	0.8009691	1.2711506	-0.008835793	0.10879898	0.87704754	0.5306225	-0.24810219	1.2192345	0.47196484	-2.5337667	0.77705383	0.90892506	1.0440512	0.92536545	1.8886957	-0.23701286	0.009903908	1.5130768	0.83764935	0.7147913	-1.8191257	-1.1835365	0.8556032	-0.5228758	1.8642883	-2.4284601	-0.89073753	0.084812164	0.004760742	-0.4196806	-1.9532137	-0.014410019	-0.5968442	-2.1587415	-2.508207	-0.7735839	1.4053488	-2.576604	0.92603207	-0.08358765	1.5460062	-0.36578846	-1.515007	0.77791786	-0.49246216	0.2059021	1.113697	-1.3343434	-0.07734203	0.43705463	1.7759876	-1.3785315	-1.3037095	0	-0.5043378	1.2685509	0.56160164	0.1931324	-2.2520084	0.35455513	3.6309671	-1.5507908	-0.1061306	-1.0551457	-1.0084057	0.5031338	0.80603695	-1.3649282	0.5153036	-2.3063421	1.5650063	-0.40581226	0.22385597	0.355299	-1.3682122	-1.7379751	1.2486353	0.2590356	-5.0794487	-0.14488983	-2.4395552	-0.44227934	-3.2549992	-1.4025006
"A_23_P104199"	-0.71831036	-0.22592068	0	-1.016387	-0.31402493	0.83818245	0.37186432	-0.007153511	-0.19078541	0.14285374	1.8048887	0.91509914	1.075963	-0.83972645	-0.006053925	0.0289011	0.15045357	0.24982071	0.029833794	-0.28653336	0.4973278	0.40579796	1.1393652	-0.86389065	0.6209488	0.87532616	0.6189108	0.90793514	-1.127605	0.4509554	-0.2915678	0.078617096	0.38345718	0.22997856	-0.1691227	-0.23256874	-0.43841076	0.06499958	-0.31681442	-0.22095203	-0.22163296	-0.036768913	0.24360752	0.60243607	0.060476303	-0.6153097	0.3066473	-0.13770008	0.2815256	-0.27840424	0.69109917	-0.1300745	-0.38734436	-0.044320107	-0.7422738	-0.90744066	-1.0876012	0.23841095	-1.1733232	0.2647972	0.016194344	-0.4444208	0.6474676	-0.5245819	0.1482296	-0.52573204	-0.25919533	-0.5281935	-0.2264328	0.15093899	0.18835449	-1.1987567	0.26421452	-0.4245205	0.24016476	-0.005700111	-0.32410812	0.001661301	0.20455265	0.21786213	0.12340164	0.044761658	-0.36122036	-0.3013134	0.14441013	0.18721008	-0.39735413	-0.19307232	-1.6936455	1.0503778	-0.17721462	1.0617218	0.20658112	0.54061985	0.011822701	0.555521	0.124503136	-0.35205364	0.4972334	0.001673698	-0.32407093	-0.26705265	0.8387537	-0.73762035	-0.7770405	-0.25362778	-0.3250656	0.13224316	-0.43883228	0.49332094	-0.6791239	-0.9787874	-0.9088726	-0.37988853	-0.3476243	-0.85027695	0.74840355	-1.4331312	1.7305269	0.8742876	0.5361533
"A_23_P104689"	-0.020223618	-0.45789194	0.1896801	0.04750347	-0.53451014	0.40353775	0.4350958	0.52952385	-0.37053537	0.09845066	0.43390274	0	-0.07264519	-0.09024811	1.2528734	0.4165907	0.1055212	0.36650658	0.18607903	0.47157001	-0.08934784	-0.042136192	-0.1729641	-0.28076267	-0.16435146	-0.007827759	-0.04806137	-0.44952583	-0.9074421	0.13030529	0.1410284	1.0086021	0.43434906	0.64057827	0.24395657	0.9739857	1.0575752	0.3489704	0.17094612	0.42950916	-0.23239994	-0.10688114	0.67023945	-0.22638226	-0.2992115	-0.092494965	-0.5085535	0.2965765	-0.042524338	-0.6850195	0.86388874	0.16937828	-0.33277225	-0.005142212	-1.2163548	0.28239393	-0.82438755	-0.66024876	-1.35921	0.10265541	-0.04412651	-0.6038742	-0.36529064	-0.43660975	0.48748875	-0.6834779	0.24262619	-0.42858648	-0.4367218	-0.24923801	0.21796703	-1.6627083	0.29106045	-0.13752127	0.8692627	-0.46991634	-0.14553356	0.24894714	0.35958862	1.1726589	0.44639587	0.39520645	-0.5093317	0.047138214	-0.22325611	0.5465393	-0.5886674	0.3082962	-0.8494134	-0.5689111	0.009280205	0.33039093	-0.3159275	0.10583687	0.372509	0.65719223	0.27348042	0.67091465	0.6210542	-0.65803003	0.8284416	-0.81561184	0.097641945	0.19270515	0.431921	0.044623375	0.14685917	-0.6200695	0.02358818	-0.7717242	-0.41975117	-0.55395174	-0.38422728	-0.2481165	-1.0716844	0.60198784	-0.386755	-0.3971424	-0.043136597	-1.0104685	0.16556835
"A_23_P104762"	0.47472763	-0.41510487	0.2938938	0.9480057	-1.132731	0.65859604	-0.04898548	0.31744194	0.12694931	0.19008636	-0.019397736	0.3434124	-0.29349804	0.22384357	0.9889364	-0.5866928	-0.46104622	0.121359825	-2.0956125	0.85768604	0.00506115	0.19378376	-0.46012878	-0.77921104	0.44377804	-0.9606466	0.30549335	0.55213165	0	-0.3408699	-0.33526802	1.1624622	-0.6583319	-0.335289	-1.9827623	-0.35801983	0.1753931	0.15830708	0.011981964	-0.37442875	0.54816914	-0.45542526	0.19439316	0.034700394	0.036151886	0.30134487	-0.9961891	-0.12652874	-0.47667885	0.28678894	-0.5108118	-0.46712875	-0.9463835	-0.40500736	-1.4971538	-2.3757553	-0.443573	0.22637463	0.4490528	0.5510893	0.48041534	-0.23033047	0.8591919	0.113500595	1.1409721	-0.9603324	-0.6669941	-0.8527336	0.32161713	-3.4637508	0.016177177	-0.04549694	1.0502987	0.25496292	0.7500191	-0.29373837	0.4265766	-0.55809975	-0.2782011	0.3315115	-0.74123955	-0.62511635	0.25199318	-0.9004402	-0.06935024	-0.516634	-0.023184776	-0.51871014	-0.03060627	0.010145187	0.12416172	-0.2364254	-0.78823376	0.04381275	0.71267796	1.0176992	-0.05218506	-1.7871895	0.31132984	-0.5946417	-0.266963	0.11956692	0.26811695	0.0711565	0.48910236	-0.64364433	1.0439825	-0.866271	-2.4627934	-0.6065774	0.07434368	-0.32358837	0.41955376	-0.37680054	0.06767416	0.2224493	-0.5831394	0.88185406	0.19701481	0.5784826	-0.033965588
"A_23_P104804"	1.6466384	0.9728346	1.4105697	2.7160764	-0.92335415	1.3876548	0.55666065	-1.6001382	-0.0882349	-1.2409806	-1.683703	3.458406	-0.9142251	1.4799018	1.5625634	-0.3259325	1.199368	-1.1341052	-1.3790364	5.2705817	2.7092452	-0.20790863	-0.7126074	-0.05927086	1.8649507	-0.79286766	1.4526191	-1.0510707	1.4306355	-0.25316525	2.5209403	-0.13216019	0.09025717	-1.0510387	-1.3325796	-0.050097942	1.8835387	1.5890603	1.8516021	-1.1097136	1.0787616	0.35201883	-0.06680584	0.5875354	2.8758245	-0.1965127	-1.5363636	1.6903644	-0.86671495	-0.6279111	-1.0566974	-1.4518719	1.1356254	-0.67965746	1.0657806	-0.72202444	1.7797642	0.38394785	2.1037087	-1.3194661	1.7147021	0.7643995	1.964045	-1.88411	3.323892	1.2508821	-0.9509845	0.5354247	-0.76034594	-1.3980889	-0.9029918	-0.102445126	-1.8362322	1.4668031	2.161737	3.6358294	1.5183959	1.8234468	-1.0721617	-0.66528225	-0.9437313	-1.1719108	-1.3967385	-0.5622897	0.09759855	-0.8100209	2.5597777	0.8287282	0	-0.92027426	2.0576034	2.5331187	3.0716128	0.6221614	1.015697	1.3039603	1.1212459	-1.261889	-1.3555865	0.1770091	0.030620098	3.388188	-0.96507215	2.4247127	-0.105755806	-0.7305274	2.676643	-0.5867286	-0.09807539	-1.7302349	2.0909305	-0.87798166	-0.2833395	-1.000514	2.7418365	-1.1762571	-1.8052912	1.4822907	-0.56629896	1.929317	-1.3652639
